ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
58,0.41667,4.3288,4.5492,5.292,2,-0.22044,-0.25317,-0.048456
58,0.41667,13.153,7.3142,6.2401,3,5.839,3.1549,0.79831
58,1,7.1233,9.9239,11.491,2,-2.8006,-1.1348,-0.28221
58,1,17.888,11.833,8.8447,3,6.0551,2.3128,0.51171
58,2.0013,11.849,15.957,18.346,2,-4.1079,-1.0907,-0.25743
58,2.0013,19.81,17.76,13.309,3,2.0501,0.69806,0.11544
58,6.0346,14.863,20.206,22.832,2,-5.3427,-1.1363,-0.26442
58,6.0346,25.62,23.085,22.655,3,2.5346,0.33256,0.10979
58,13.01,8.6301,11.899,12.997,2,-3.2685,-1.0684,-0.2747
58,13.01,24.934,16.013,16.735,3,8.9207,1.9528,0.55709
58,26.994,2.5068,3.1048,3.0586,2,-0.59796,-0.5201,-0.19259
58,26.994,11.575,8.1308,8.0545,3,3.4439,1.5129,0.42356
58,27.003,0,0.0078985,0.0078968,1,-0.0078985,0,-1
58,41.995,7.8082,10.63,11.371,2,-2.8215,-0.99322,-0.26544
58,41.995,16.058,14.884,15.36,3,1.1747,0.25381,0.078926
58,42.005,0,0.70531,0.72228,1,-0.70531,0,-1
58,54.984,10,15.029,16.29,2,-5.0291,-1.2835,-0.33462
58,54.984,29.509,18.819,19.592,3,10.69,2.0068,0.56802
58,68.993,2.5274,3.9273,3.8676,2,-1.3999,-1.0819,-0.35645
58,68.993,10.843,8.8694,8.7696,3,1.9734,0.81632,0.2225
58,82.979,0.93836,1.0349,0.90771,2,-0.096578,-0.086088,-0.093318
58,82.979,8.4637,6.271,6.1465,3,2.1927,1.2292,0.34966
58,96.977,10.134,5.5875,5.5303,3,4.5461,2.7799,0.81363
58,117.98,12.513,5.3749,5.3628,3,7.1377,4.5001,1.328
58,145.99,5.8789,5.3437,5.3425,3,0.53522,0.3392,0.10016
59,0,0,0,0,1,0,0,0
59,0.041667,8.0977,5.9961,5.9945,3,2.1016,1.2033,0.3505
59,0.083333,6.6338,6.0481,6.0164,3,0.58561,0.33569,0.096825
59,0.16667,1.3014,2.3576,1.9924,2,-1.0562,-1.5169,-0.44801
59,0.16667,6.1991,6.3178,6.1349,3,-0.11865,-0.049133,-0.01878
59,0.29167,3.3767,4.3624,3.6953,2,-0.98573,-1.1606,-0.22596
59,0.29167,8.2579,7.0179,6.4631,3,1.24,0.65845,0.17669
59,0.41667,6.5205,6.2331,5.2922,2,0.28745,-0.31703,0.046117
59,0.41667,8.967,7.9322,6.9203,3,1.0348,0.53161,0.13046
59,1,13.014,13.398,11.492,2,-0.38404,-0.61475,-0.028665
59,1,18.323,12.948,9.7131,3,5.3746,1.6791,0.41509
59,2,26.986,21.063,18.338,2,5.9235,0.58524,0.28123
59,2,26.535,20.467,14.56,3,6.0681,1.2508,0.29648
59,8.075,21.438,22.261,20.028,2,-0.82294,-0.2628,-0.036967
59,8.075,32.483,25.902,22.968,3,6.5809,0.85597,0.25407
59,13.084,10.616,14.555,12.659,2,-3.939,-0.96121,-0.27062
59,13.084,26.078,19.173,17.251,3,6.905,1.3278,0.36015
59,27.072,3.089,4.0287,2.8966,2,-0.93964,-0.60699,-0.23324
59,27.072,13.633,9.646,8.595,3,3.9875,1.5647,0.41339
59,27.085,0,0.0017479,0.0076566,1,-0.0017479,0,-1
59,40.067,9.7945,15.968,13.587,2,-6.1735,-1.3418,-0.38662
59,40.067,22.189,20.448,18.069,3,1.7409,0.36606,0.08514
59,40.092,0,0.75959,1.5306,1,-0.75959,0,-1
59,55.083,10.616,16.399,13.48,2,-5.7823,-1.1512,-0.35261
59,55.083,30.195,20.846,18.021,3,9.3489,1.7365,0.44847
59,69.087,3.637,4.5707,3.0915,2,-0.93367,-0.4801,-0.20428
59,69.087,11.735,10.136,8.7685,3,1.5986,0.69476,0.15771
59,83.047,1.4178,1.2927,0.7102,2,0.12507,0.31084,0.096751
59,83.047,11.483,7.1652,6.6311,3,4.3181,2.1773,0.60265
59,97.088,0.56507,0.36401,0.16205,2,0.20106,0.39407,0.55234
59,97.088,9.2873,6.3233,6.1388,3,2.964,1.6488,0.46874
59,118.08,9.3559,6.0429,6.0093,3,3.3129,1.8903,0.54823
59,146.1,8.9213,5.9973,5.9941,3,2.924,1.6744,0.48755
60,0,0,0,0,1,0,0,0
60,0.044583,9.1271,7.3356,7.3332,3,1.7915,0.85412,0.24422
60,0.083333,0.94521,1.5356,0.79547,2,-0.5904,-0.9625,-0.38447
60,0.083333,9.1043,7.3847,7.3549,3,1.7195,0.81372,0.23285
60,0.16667,3.6918,3.8203,1.9924,2,-0.12853,-0.29185,-0.033645
60,0.16667,9.2415,7.6525,7.4764,3,1.589,0.72264,0.20764
60,0.29167,7.6712,7.0139,3.6955,2,0.65734,0.18222,0.09372
60,0.29167,8.1892,8.3591,7.8164,3,-0.16987,-0.084523,-0.020321
60,0.41667,13.151,9.9425,5.2925,2,3.2081,1.0597,0.32267
60,0.41667,8.8755,9.2746,8.2981,3,-0.39909,-0.16592,-0.04303
60,1,21.164,20.6,11.494,2,0.56451,0.19605,0.027404
60,1,16.836,14.121,11.38,3,2.7153,0.72387,0.19229
60,2,32.945,30.577,18.335,2,2.3686,0.48992,0.077464
60,2,25.391,21.875,16.857,3,3.5165,0.69387,0.16075
60,4.0438,35.137,34.817,23.299,2,0.31981,0.23288,0.0091853
60,4.0438,29.28,32.532,24.2,3,-3.2524,-0.18107,-0.099974
60,10.978,18.836,19.712,15.251,2,-0.87609,-0.13416,-0.044445
60,10.978,39.345,25.301,21.05,3,14.044,2.0511,0.55505
60,25.028,4.363,4.4448,3.3845,2,-0.08177,-0.15822,-0.018397
60,25.028,16.836,11.403,10.429,3,5.4328,1.6556,0.47643
60,25.047,0,3.1436e-4,0.016489,1,-3.1436e-4,0,-1
60,41.983,9.2466,11.303,8.7558,2,-2.0564,-0.72614,-0.18194
60,41.983,21.914,17.68,15.328,3,4.2345,0.83003,0.23951
60,41.988,0,0.024761,0.34815,1,-0.024761,0,-1
60,53.074,15.548,23.2,17.838,2,-7.6519,-1.1845,-0.32983
60,53.074,37.057,28.459,23.397,3,8.5986,1.1251,0.30214
60,67.052,3.2603,5.3291,3.9994,2,-2.0689,-1.4407,-0.38822
60,67.052,12.879,12.211,10.991,3,0.66738,0.12984,0.054652
60,81.051,1.1712,1.2228,0.87688,2,-0.051559,-0.14872,-0.042165
60,81.051,11.232,8.4515,8.1336,3,2.7802,1.1253,0.32896
60,95.043,0.69863,0.28109,0.19351,2,0.41754,0.68634,1.4854
60,95.043,11.575,7.5889,7.5084,3,3.9858,1.829,0.52522
60,116.04,6.2678,7.3598,7.3498,3,-1.092,-0.52115,-0.14838
60,151.06,6.8854,7.3321,7.3318,3,-0.44674,-0.21318,-0.060929
61,0,0,0,0,1,0,0,0
61,0.047083,4.9639,5.2528,5.2522,3,-0.28896,-0.18542,-0.05501
61,0.083333,4.7123,5.2778,5.2726,3,-0.56559,-0.3593,-0.10716
61,0.16667,0.82877,1.313,1.9924,2,-0.48428,-0.87577,-0.36882
61,0.16667,4.6894,5.4173,5.3888,3,-0.72794,-0.44085,-0.13437
61,0.29167,2.0411,2.4286,3.6953,2,-0.38751,-0.69547,-0.15956
61,0.29167,6.1076,5.7873,5.7073,3,0.32035,0.22896,0.055354
61,0.41667,4.0959,3.4688,5.292,2,0.62708,0.24963,0.18078
61,0.41667,8.4866,6.2833,6.144,3,2.2033,1.2736,0.35067
61,1,6.9178,7.445,11.491,2,-0.52714,-0.68954,-0.070806
61,1,12.833,9.1244,8.7195,3,3.7084,1.5394,0.40643
61,2,10.616,11.651,18.34,2,-1.0345,-0.88066,-0.088789
61,2,18.895,13.312,13.12,3,5.5825,1.4677,0.41935
61,4.0554,12.945,14.278,23.423,2,-1.3328,-1.0191,-0.093349
61,4.0554,18.437,16.973,19.794,3,1.4646,-0.039997,0.086294
61,13.062,5.4589,6.957,12.97,2,-1.4981,-1.2361,-0.21533
61,13.062,15.349,11.455,16.596,3,3.8937,0.86474,0.3399
61,27.038,1.5616,1.5066,3.0671,2,0.055005,-0.042327,0.036508
61,27.038,6.9769,6.596,7.9652,3,0.38086,0.12756,0.057741
61,27.047,0,0.0017402,0.0077678,1,-0.0017402,0,-1
61,40.969,4.6644,6.6825,12.715,2,-2.0181,-1.5086,-0.302
61,40.969,10.042,11.214,16.399,3,-1.1718,-0.70918,-0.1045
61,40.976,0,0.45441,1.0817,1,-0.45441,0,-1
61,55.057,6.4795,7.7024,15.025,2,-1.2229,-1.0607,-0.15877
61,55.057,17.339,12.123,18.408,3,5.2158,1.1687,0.43022
61,69.06,1.9178,1.672,3.5717,2,0.2458,0.20509,0.14701
61,69.06,8.4866,6.7435,8.4096,3,1.7432,0.82109,0.2585
61,82.049,0.66438,0.41149,0.93339,2,0.25289,0.39784,0.61457
61,82.049,6.2449,5.6173,6.0762,3,0.62755,0.36687,0.11172
61,97.001,7.3429,5.3235,5.4262,3,2.0194,1.2818,0.37933
61,117.05,5.856,5.2584,5.272,3,0.59763,0.38385,0.11365
61,145.05,4.3005,5.2502,5.251,3,-0.94972,-0.6107,-0.18089
62,0,0,0,0,1,0,0,0
62,0.041667,7.5488,7.7551,7.7558,3,-0.20636,-0.093497,-0.026609
62,0.083333,7.3886,7.7647,7.7782,3,-0.37609,-0.17105,-0.048436
62,0.16667,0.64247,0.69996,1.9924,2,-0.057492,-0.24469,-0.082136
62,0.16667,6.2678,7.8173,7.9004,3,-1.5495,-0.70235,-0.19822
62,0.29167,0.82192,1.317,3.6955,2,-0.49511,-0.99291,-0.37593
62,0.29167,6.588,7.9666,8.2431,3,-1.3786,-0.62864,-0.17305
62,0.41667,1.2466,1.9134,5.2925,2,-0.66678,-1.2207,-0.34849
62,0.41667,7.8004,8.1829,8.7304,3,-0.38254,-0.20468,-0.046749
62,1,3.3151,4.4372,11.494,2,-1.1221,-1.5025,-0.25289
62,1,9.9506,9.6824,11.881,3,0.26819,-0.073544,0.027698
62,2,7.4658,7.8829,18.334,2,-0.41715,-1.0965,-0.052919
62,2,15.166,12.643,17.512,3,2.5236,0.32422,0.19961
62,6.0062,15.411,14.078,22.543,2,1.3333,-0.62936,0.094708
62,6.0062,24.019,19.294,26.518,3,4.7252,0.23018,0.24491
62,13.008,9.1096,12.315,12.351,2,-3.2058,-1.4453,-0.26031
62,13.008,26.078,18.633,19.017,3,7.4447,1.0861,0.39955
62,27.004,4.637,4.3511,2.6856,2,0.28585,0.1758,0.065694
62,27.004,12.33,11.715,10.224,3,0.6151,0.21203,0.052508
62,27.017,0,3.2717,0.007857,1,-3.2717,0,-1
62,40.972,13.904,12.901,11.796,2,1.0033,-0.096911,0.077773
62,40.972,26.535,19.225,18.536,3,7.31,1.1199,0.38023
62,41.005,0,23.2,1.0576,1,-23.2,0,-1
62,54.974,17.055,16.068,13.863,2,0.98651,-0.070087,0.061395
62,54.974,35.685,22.081,20.424,3,13.604,2.029,0.61613
62,68.974,3.6301,5.1737,3.0186,2,-1.5436,-0.98222,-0.29835
62,68.974,12.352,12.473,10.529,3,-0.12037,0.043417,-0.0096502
62,82.959,0.92466,1.3627,0.65773,2,-0.43799,-0.62194,-0.32143
62,82.959,8.8984,9.0049,8.3591,3,-0.10653,0.0089679,-0.01183
62,96.952,8.4409,8.0614,7.8868,3,0.37943,0.1815,0.047067
62,116.95,9.1043,7.7937,7.7697,3,1.3106,0.59256,0.16816
62,144.97,7.8232,7.7567,7.7553,3,0.066557,0.030161,0.0085806
63,0,0,0,0,1,0,0,0
63,0.041667,9.2644,8.6265,8.6251,3,0.63786,0.26153,0.073942
63,0.083333,0.84247,1.1673,0.79547,2,-0.3248,-0.58605,-0.27826
63,0.083333,8.8298,8.6752,8.6477,3,0.15458,0.065086,0.017819
63,0.16667,2.7466,2.8982,1.9925,2,-0.15163,-0.29549,-0.052319
63,0.16667,9.8362,8.9326,8.771,3,0.90368,0.37014,0.10117
63,0.29167,5.589,5.3062,3.6955,2,0.28283,0.057326,0.053303
63,0.29167,11.552,9.6223,9.1184,3,1.9295,0.74849,0.20053
63,0.41667,9.3836,7.503,5.2926,2,1.8806,0.78585,0.25065
63,0.41667,14.503,10.552,9.615,3,3.9507,1.401,0.3744
63,1,13.493,15.389,11.495,2,-1.896,-0.46423,-0.1232
63,1,18.803,15.859,12.879,3,2.9438,0.85536,0.18562
63,2,20.068,22.414,18.333,2,-2.3453,-0.43846,-0.10464
63,2,26.535,23.65,18.771,3,2.8851,0.64897,0.12199
63,6.0208,27.466,20.661,22.466,2,6.8047,0.7919,0.32935
63,6.0208,35.456,27.281,27.619,3,8.1754,0.83701,0.29967
63,13.03,5.6575,8.5113,12.202,2,-2.8538,-1.6421,-0.33529
63,13.03,19.421,16.536,19.846,3,2.8851,0.30982,0.17448
63,25.021,1.411,1.7401,3.2584,2,-0.32916,-0.65455,-0.18916
63,25.021,10.134,10.24,11.645,3,-0.10608,-0.16355,-0.01036
63,25.026,0,1.4226e-4,0.016619,1,-1.4226e-4,0,-1
63,38.96,5.2466,7.8407,11.812,2,-2.5941,-1.6344,-0.33086
63,38.96,16.813,15.912,19.511,3,0.90067,-0.12467,0.056601
63,38.974,0,0.076379,1.0738,1,-0.076379,0,-1
63,53.058,8.0822,8.667,13.508,2,-0.58484,-0.77557,-0.067479
63,53.058,21.777,16.678,21.079,3,5.0994,0.72497,0.30576
63,67.038,1.9384,1.3841,2.8928,2,0.55425,0.58803,0.40044
63,67.038,11.62,9.9084,11.305,3,1.7121,0.49759,0.17279
63,81.044,0.72603,0.22796,0.61777,2,0.49806,0.79994,2.1848
63,81.044,8.1206,8.8353,9.1962,3,-0.71467,-0.31298,-0.080888
63,95.047,8.5552,8.6592,8.7467,3,-0.10391,-0.047933,-0.012
63,116.03,8.4409,8.6263,8.6362,3,-0.18545,-0.076489,-0.021498
63,144.06,6.6795,8.624,8.6245,3,-1.9445,-0.79717,-0.22547
64,0,0,0,0,1,0,0,0
64,0.041667,8.8755,8.501,8.4993,3,0.37453,0.15553,0.044057
64,0.083333,8.8069,8.5545,8.5219,3,0.25236,0.10225,0.0295
64,0.1675,1.5548,3.7809,2.0042,2,-2.2261,-2.0779,-0.58878
64,0.1675,7.9376,8.8431,8.6468,3,-0.90548,-0.37385,-0.10239
64,0.29167,4.9178,6.9148,3.6955,2,-1.997,-1.2979,-0.2888
64,0.29167,9.2415,9.6024,8.9918,3,-0.3609,-0.16365,-0.037585
64,0.41667,10.616,9.8218,5.2926,2,0.79461,-0.028838,0.080902
64,0.41667,9.9049,10.619,9.4872,3,-0.71396,-0.284,-0.067235
64,1,27.192,20.536,11.495,2,6.6557,0.95008,0.3241
64,1,18.209,16.209,12.737,3,1.999,0.42018,0.12332
64,2,41.37,30.811,18.333,2,10.559,1.2,0.34268
64,2,29.738,25.011,18.596,3,4.7262,0.72438,0.18896
64,4.9958,39.589,33.512,23.276,2,6.0774,0.72846,0.18135
64,4.9958,39.803,36.255,27.256,3,3.548,0.39696,0.097863
64,14.077,11.507,11.377,10.93,2,0.13026,-0.32208,0.01145
64,14.077,25.391,18.996,18.565,3,6.3954,0.98598,0.33667
64,28.061,1.6712,1.731,2.3336,2,-0.059778,-0.535,-0.034534
64,28.061,10.591,10.095,10.659,3,0.49605,-0.018411,0.049138
64,28.076,0,3.6373e-4,0.0052737,1,-3.6373e-4,0,-1
64,42.018,8.9726,11.89,11.614,2,-2.9175,-1.2806,-0.24537
64,42.018,24.476,19.466,19.191,3,5.01,0.67159,0.25737
64,42.022,0,0.30489,1.0748,1,-0.30489,0,-1
64,55.006,15.89,15.449,15.169,2,0.4416,-0.35126,0.028585
64,55.006,29.051,22.724,22.437,3,6.3277,0.69387,0.27846
64,68.993,2.0137,2.3799,3.2677,2,-0.36618,-1.0117,-0.15387
64,68.993,8.6468,10.693,11.523,3,-2.0461,-0.94885,-0.19136
64,82.995,10.248,8.8456,9.1452,3,1.4024,0.48462,0.15854
64,96.988,5.9932,8.5539,8.6374,3,-2.5607,-1.075,-0.29936
64,117.99,6.3821,8.5017,8.512,3,-2.1196,-0.88225,-0.24931
64,146,7.137,8.4982,8.4987,3,-1.3612,-0.56587,-0.16017
65,0,0,0,0,1,0,0,0
65,0.0425,6.7252,6.1673,6.1661,3,0.5579,0.31154,0.09046
65,0.084167,0.86301,0.89987,0.80769,2,-0.036857,-0.18243,-0.040959
65,0.084167,6.405,6.2097,6.1887,3,0.19529,0.10952,0.031449
65,0.1675,2.0685,2.2412,2.0041,2,-0.17269,-0.45541,-0.077053
65,0.1675,5.7645,6.4294,6.3086,3,-0.66492,-0.35161,-0.10342
65,0.2925,3.0274,4.1674,3.7064,2,-1.14,-1.2354,-0.27356
65,0.2925,6.7481,7.0125,6.6397,3,-0.2644,-0.11446,-0.037704
65,0.4175,5.7329,5.994,5.3025,2,-0.26114,-0.54546,-0.043566
65,0.4175,9.7447,7.7937,7.1015,3,1.9511,0.91063,0.25034
65,1.0008,11.575,13.31,11.5,2,-1.7344,-0.91168,-0.13031
65,1.0008,16.79,12.283,9.9392,3,4.507,1.4299,0.36692
65,2.0008,21.918,22.038,18.342,2,-0.12002,-0.39178,-0.005446
65,2.0008,21.983,19.572,14.879,3,2.411,0.61272,0.12319
65,3.9633,40.274,29.834,23.302,2,10.44,1.0682,0.34994
65,3.9633,26.992,28.657,21.778,3,-1.6647,-0.14327,-0.05809
65,10.976,20.479,22.433,15.521,2,-1.9537,-0.29782,-0.08709
65,10.976,42.547,25.93,19.871,3,16.617,2.3386,0.64083
65,24.978,4.1027,4.9097,3.5835,2,-0.80696,-0.8214,-0.16436
65,24.978,14.182,10.593,9.3926,3,3.589,1.0517,0.33879
65,24.99,0,0.31804,0.016842,1,-0.31804,0,-1
65,41.985,11.507,12.94,9.0401,2,-1.433,-0.55637,-0.11074
65,41.985,24.476,17.773,14.285,3,6.7037,1.2601,0.37719
65,41.992,0,2.6193,0.34032,1,-2.6193,0,-1
65,52.982,26.438,26.299,18.495,2,0.13916,-0.032144,0.0052915
65,52.982,42.09,29.349,22.495,3,12.741,1.5366,0.43412
65,66.962,3.589,5.7301,4.3061,2,-2.1411,-1.681,-0.37365
65,66.962,10.477,11.332,10.041,3,-0.85522,-0.50868,-0.075469
65,80.96,0.56233,1.1184,0.97702,2,-0.55611,-1.1515,-0.49722
65,80.96,8.0977,7.1746,7.0446,3,0.92319,0.2948,0.12868
65,94.96,6.1305,6.3624,6.3652,3,-0.23187,-0.17853,-0.036444
65,108.96,4.8037,6.2036,6.2105,3,-1.3998,-0.7919,-0.22565
65,143.98,4.1404,6.1655,6.1659,3,-2.0251,-1.1313,-0.32846
66,0,0,0,0,1,0,0,0
66,0.041667,1.8356,1.1001,0.35573,2,0.73548,1.1064,0.66854
66,0.041667,6.1762,4.575,4.5659,3,1.6012,1.1569,0.34999
66,0.083333,6.0685,4.8951,1.5909,2,1.1734,0.87181,0.23971
66,0.083333,6.2678,4.7637,4.6076,3,1.5041,1.0613,0.31574
66,0.16667,12.603,12.122,3.9846,2,0.48111,0.37146,0.03969
66,0.16667,6.4965,5.4128,4.8198,3,1.0837,0.72121,0.20022
66,0.29167,22.808,22.081,7.3893,2,0.72692,0.48512,0.03292
66,0.29167,9.699,6.4794,5.319,3,3.2196,1.8104,0.4969
66,0.41667,27.945,31.061,10.581,2,-3.1157,0.089765,-0.10031
66,0.41667,11.552,7.5566,5.8925,3,3.9953,1.9907,0.52871
66,1,53.767,62.28,22.97,2,-8.5133,0.14055,-0.13669
66,1,15.509,12.469,8.6605,3,3.0406,1.1913,0.24386
66,2,91.096,88.205,36.712,2,2.8905,0.76956,0.03277
66,2,18.369,20.258,13.075,3,-1.8898,0.18258,-0.093285
66,5.0258,119.86,91.12,48.034,2,28.743,1.552,0.31545
66,5.0258,33.855,38.979,23.259,3,-5.1238,0.342,-0.13145
66,11.035,80.822,66.226,35.656,2,14.596,1.1304,0.2204
66,11.035,54.9,54.496,30.493,3,0.40424,0.7331,0.0074178
66,25.099,24.932,27.253,10.157,2,-2.3215,-0.14977,-0.085184
66,25.099,38.659,28.226,13.327,3,10.433,1.5104,0.36962
66,25.109,0,7.4816e-5,0.032211,1,-7.4816e-5,0,-1
66,39.015,66.712,66.804,31.584,2,-0.092099,0.39716,-0.0013786
66,39.015,45.979,58.608,29.923,3,-12.63,-0.19869,-0.21549
66,39.023,0,0.082044,2.1757,1,-0.082044,0,-1
66,58.029,63.836,63.135,25.564,2,0.70043,0.38558,0.011094
66,58.029,55.586,57.33,26.033,3,-1.744,0.32447,-0.03042
66,67.013,30.685,34.413,11.064,2,-3.7283,-0.20601,-0.10834
66,67.013,42.776,34.354,14.099,3,8.4226,1.0911,0.24517
66,81.016,6.2534,11.967,2.7825,2,-5.7135,-1.4557,-0.47744
66,81.016,22.212,15.043,6.9817,3,7.1682,1.921,0.4765
66,95.003,1.3425,4.0038,0.68207,2,-2.6613,-1.662,-0.6647
66,95.003,11.369,8.0791,5.1574,3,3.2898,1.6621,0.4072
66,116.02,8.3951,5.232,4.6346,3,3.1631,2.1569,0.60456
66,144.07,5.1011,4.6362,4.5678,3,0.46496,0.35468,0.10029
67,0,0,0,0,1,0,0,0
67,0.041667,0.79452,1.187,0.17787,2,-0.39244,-0.61118,-0.33062
67,0.041667,6.5194,7.1821,7.1725,3,-0.66272,-0.32193,-0.092273
67,0.083333,3.2123,5.1732,0.79547,2,-1.9609,-1.2411,-0.37904
67,0.083333,7.3658,7.3713,7.1948,3,-0.0055968,0.0022768,-7.5926e-4
67,0.16667,16.096,12.314,1.9924,2,3.7818,1.3982,0.30711
67,0.16667,7.3658,8.1446,7.3159,3,-0.77883,-0.3162,-0.095625
67,0.29167,24.589,21.199,3.6954,2,3.3902,1.1711,0.15992
67,0.29167,8.6696,9.4951,7.6548,3,-0.82547,-0.26368,-0.086937
67,0.41667,35.959,28.249,5.2924,2,7.7095,1.7492,0.27291
67,0.41667,12.192,10.858,8.1342,3,1.3343,0.5092,0.12288
67,1,49.11,45.327,11.494,2,3.7824,1.0917,0.083448
67,1,22.692,16.91,11.187,3,5.7824,1.4047,0.34196
67,2,54.041,48.497,18.335,2,5.5445,0.78062,0.11433
67,2,25.62,25.774,16.601,3,-0.15413,0.23724,-0.0059801
67,4.975,38.562,33.811,23.36,2,4.7503,0.36881,0.1405
67,4.975,29.28,35.837,25.316,3,-6.5573,-0.67885,-0.18297
67,12.985,11.849,11.411,12.486,2,0.43869,-0.43606,0.038446
67,12.985,28.594,17.499,18.478,3,11.095,1.8803,0.63401
67,26.001,1.3082,1.9279,3.0629,2,-0.61968,-1.1843,-0.32143
67,26.001,13.039,8.9208,9.9695,3,4.1179,1.4089,0.46161
67,26.008,0,3.7598e-16,0.011486,1,-3.7598e-16,0,-1
67,41.001,7.5342,8.9594,10.756,2,-1.4251,-1.209,-0.15906
67,41.001,17.316,15.285,16.954,3,2.0315,0.035944,0.13291
67,41.008,0,1.3381e-8,0.72287,1,-1.3381e-8,0,-1
67,54.987,8.0822,11.46,13.771,2,-3.3775,-1.7857,-0.29473
67,54.987,21.388,17.538,19.67,3,3.8498,0.27049,0.21951
67,69.976,0.69863,1.4856,2.734,2,-0.787,-1.4846,-0.52974
67,69.976,9.9506,8.5195,9.6679,3,1.4311,0.3794,0.16798
67,82.978,10.362,7.3977,7.7848,3,2.9647,1.3468,0.40075
67,96.986,8.5324,7.2043,7.3071,3,1.3281,0.63289,0.18435000000000001
67,115.97,7.8461,7.1737,7.1889,3,0.67241,0.32619,0.093732
67,141.99,8.8298,7.1714,7.1724,3,1.6584,0.80736,0.23125
68,0,0,0,0,1,0,0,0
68,0.041667,1.1781,0.36268,0.35573,2,0.8154,1.3358,2.2483
68,0.041667,6.3593,5.5495,5.5495,3,0.80976,0.49621,0.14592
68,0.083333,1.9041,1.6253,1.5909,2,0.27884,0.20717,0.17157
68,0.083333,6.6795,5.5921,5.5925,3,1.0874,0.66041,0.19445
68,0.16667,3.7397,4.0868,3.9847,2,-0.34708,-0.56748,-0.084928
68,0.16667,6.5651,5.8151,5.8171,3,0.75003,0.43306,0.12898
68,0.29167,5.8082,7.6211,7.3898,2,-1.8128,-1.2069,-0.23787
68,0.29167,6.3364,6.3711,6.3779,3,-0.034739,-0.032775,-0.0054526
68,0.41667,11.644,10.968,10.582,2,0.67573,-0.19505,0.061609
68,0.41667,8.0749,7.036,7.0518,3,1.0389,0.50566,0.14766
68,1,27.26,24.322,22.972,2,2.9385,-0.027173,0.12082
68,1,13.313,10.32,10.382,3,2.9935,1.0782,0.29007
68,2,48.288,40.201,36.703,2,8.087,0.32391,0.20117
68,2,20.931,15.647,15.721,3,5.284,1.3326,0.33771
68,9.0154,62.808,54.211,40.006,2,8.5973,0.63696,0.15859
68,9.0154,30.652,38.269,34.774,3,-7.6165,-0.51304,-0.19903
68,14.04,43.151,41.571,26.486,2,1.5795,0.28634,0.037996
68,14.04,45.979,39.006,28.386,3,6.9728,0.81866,0.17876
68,31.017,7.3973,10.503,4.8962,2,-3.1056,-1.0873,-0.29569
68,31.017,21.182,14.858,9.8977,3,6.3238,1.5539,0.4256
68,31.024,0,0.056876,0.0034783,1,-0.056876,0,-1
68,44.99,44.11,45.126,28.05,2,-1.0165,0.10848,-0.022526
68,44.99,31.567,41.429,29.67,3,-9.8616,-0.66432,-0.23804
68,45,0,7.744,2.1254,1,-7.744,0,-1
68,59.09,65.274,58.607,34.816,2,6.6671,0.70151,0.11376
68,59.09,40.489,49.499,35.137,3,-9.01,-0.3928,-0.18202
68,73.072,21.849,20.243,8.9475,2,1.6061,0.32669,0.07934
68,73.072,28.823,23.351,13.476,3,5.4717,0.92279,0.23433
68,87.032,5.0753,5.8884,2.1375,2,-0.81304,-0.58304,-0.13807
68,87.032,15.212,10.784,7.4493,3,4.4281,1.4455,0.41063
68,101.07,1.274,1.6393,0.49826,2,-0.36535,-0.55657,-0.22286
68,101.07,8.2121,7.0083,5.991,3,1.2038,0.58716,0.17177
68,115.03,9.1271,5.9537,5.6511,3,3.1734,1.8265,0.53302
68,143.07,6.9311,5.5782,5.5528,3,1.353,0.8258,0.24255
69,0,0,0,0,1,0,0,0
69,0.041667,4.4149,4.5555,4.5544,3,-0.1406,-0.10194,-0.030864
69,0.083333,1.4178,1.3278,1.5909,2,0.089981,-0.0054157,0.067766
69,0.083333,4.4149,4.6173,4.5961,3,-0.20241,-0.14595,-0.043837
69,0.16667,3.7192,3.3306,3.9846,2,0.38854,0.15155,0.11666
69,0.16667,4.6436,4.9299,4.8081,3,-0.28626,-0.19728,-0.058066
69,0.29167,6.5479,6.1908,7.3892,2,0.35718,-0.020059,0.057695
69,0.29167,5.5358,5.6884,5.3065,3,-0.15267,-0.087456,-0.026839
69,0.41667,10.548,8.8853,10.581,2,1.6627,0.44609,0.18713
69,0.41667,7.3886,6.5976,5.8787,3,0.791,0.44205,0.11989
69,1,17.877,19.496,22.97,2,-1.6189,-0.50788,-0.083038
69,1,13.382,11.131,8.64,3,2.2511,0.9019,0.20224
69,2,30.616,31.662,36.712,2,-1.0455,-0.31843,-0.033022
69,2,22.326,18.323,13.044,3,4.0027,1.1629,0.21845
69,7.0446,36.644,40.103,45.52,2,-3.4588,-0.49327,-0.086249
69,7.0446,40.031,35.766,27.569,3,4.2655,0.59817,0.11926
69,13.123,19.863,24.877,30.36,2,-5.014,-0.94328,-0.20155
69,13.123,30.424,26.054,28.713,3,4.3698,0.45278,0.16772
69,27.093,3.9863,5.9963,8.3817,2,-2.01,-1.3614,-0.3352
69,27.093,12.627,9.8079,11.795,3,2.8191,0.872,0.28743
69,27.104,0,0.040742,0.015205,1,-0.040742,0,-1
69,41.978,19.452,22.513,28.627,2,-3.0612,-0.75023,-0.13597
